Interval start,V0G [kWh],V1G_real [kWh],Opt_DA [kWh],Opt_RT_t0 [kWh],Base [kWh],Case1 [kWh],baseline_Base,baseline_Case1,NCD_Base,PD_Base,NCD_Case1,PD_Case1,LMP_DA,LMP_RT,event hour_Base,event hour_Case1
2024-02-14 05:30:00,0.0,1.487,2.49198073082598,,2.49198073082598,2.49198073082598,,,,,,,0.04902629,0.04811051,0.0,0.0
2024-02-14 05:45:00,1.664,2.208,4.02581467200904,,4.02581467200904,4.02581467200904,,,,,,,0.04902629,0.04913749,0.0,0.0
2024-02-14 06:00:00,1.664,2.645,4.02581467200904,,4.02581467200904,4.02581467200904,,,,,,,0.05279631,0.0436046633333333,0.0,0.0
2024-02-14 06:15:00,3.328,3.95,5.08799496526434,,5.08799496526434,5.08799496526434,,,,,,,0.05279631,0.0485906866666667,0.0,0.0
2024-02-14 06:30:00,3.328,3.716,5.08799496526424,,5.08799496526424,5.08799496526424,,,,,,,0.05279631,0.0511712866666667,0.0,0.0
2024-02-14 06:45:00,8.32,7.62,8.37222429525435,,8.37222429525435,8.37222429525435,,,,,,,0.05279631,0.0586512766666667,0.0,0.0
2024-02-14 07:00:00,13.312,12.429,11.8554996988419,,11.8554996988419,11.8554996988419,,,,,,,0.06055904,0.0498190533333333,0.0,0.0
2024-02-14 07:15:00,18.304,15.491,15.5749206976042,,15.5749206976042,15.5749206976042,,,,,,,0.06055904,0.0507696833333333,0.0,0.0
2024-02-14 07:30:00,20.613,16.120992759322,16.2133994202649,,16.2133994202649,16.2133994202649,,,,,,,0.06055904,0.0531709833333333,0.0,0.0
2024-02-14 07:45:00,20.609,16.9783593220339,17.4933978344361,,17.4933978344361,17.4933978344361,,,,,,,0.06055904,0.05143795,0.0,0.0
2024-02-14 08:00:00,26.624,16.9450451254237,20.1034082209519,,20.1034082209519,20.1034082209519,,,,,,,0.04850897,0.04931942,0.0,0.0
2024-02-14 08:15:00,34.944,20.2635687864407,26.3961765602441,,26.3961765602441,26.3961765602441,,,,,,,0.04850897,0.0417754366666667,0.0,0.0
2024-02-14 08:30:00,40.773,22.244992759322,28.396065262086,,28.396065262086,28.396065262086,,,,,,,0.04850897,0.0260388333333333,0.0,0.0
2024-02-14 08:45:00,45.196,28.8862545898305,28.9376507447609,,28.9376507447609,28.9376507447609,,,,,,,0.04850897,0.01305561,0.0,0.0
2024-02-14 09:00:00,43.264,27.7887258847458,28.9381286700278,,28.9381286700278,28.9381286700278,,,,,,,0.02126103,0.0450532066666667,0.0,0.0
2024-02-14 09:15:00,46.612,29.1203542779661,29.0279351853479,,29.0279351853479,29.0279351853479,,,,,,,0.02126103,0.0220699333333333,0.0,0.0
2024-02-14 09:30:00,44.04,29.342992759322,29.0423570117112,,29.0423570117112,29.0423570117112,,,,,,,0.02126103,0.0096973966666666,0.0,0.0
2024-02-14 09:45:00,36.575,31.3354640542373,29.1067967472302,,29.1067967472302,29.1067967472302,,,,,,,0.02126103,0.0035849866666666,0.0,0.0
2024-02-14 10:00:00,34.115,31.3157832949152,29.1247276256363,,29.1247276256363,29.1247276256363,,,,,,,0.01140402,0.0037425333333333,0.0,0.0
2024-02-14 10:15:00,34.421,33.7101498576271,29.1439086622671,,29.1439086622671,29.1439086622671,,,,,,,0.01140402,-0.00103308,0.0,0.0
2024-02-14 10:30:00,35.894,34.4609403932203,29.1645070803148,,29.1645070803148,29.1645070803148,,,,,,,0.01140402,-0.00505682,0.0,0.0
2024-02-14 10:45:00,33.447,33.4215738305085,29.1642119956728,,29.1642119956728,29.1642119956728,,,,,,,0.01140402,-0.0086350466666666,0.0,0.0
2024-02-14 11:00:00,31.894,33.2428356610169,29.1643654691922,,29.1643654691922,29.1643654691922,,,,,,,0.00193542,-0.0029413166666666,0.0,0.0
2024-02-14 11:15:00,32.754,33.7607309288135,29.1732516103963,,29.1732516103963,29.1732516103963,,,,,,,0.00193542,-0.0062394266666666,0.0,0.0
2024-02-14 11:30:00,31.49,33.184992759322,29.1815936399739,,29.1815936399739,29.1815936399739,,,,,,,0.00193542,-0.01394994,0.0,0.0
2024-02-14 11:45:00,27.302,31.6404690983051,29.1815936399669,,29.1815936399669,29.1815936399669,,,,,,,0.00193542,-0.0127092433333333,0.0,0.0
2024-02-14 12:00:00,26.292,26.5274167322034,29.1543653298796,,29.1543653298796,29.1543653298796,,,,,,,-0.00466654,-0.01411877,0.0,0.0
2024-02-14 12:15:00,27.581,27.1518880271186,29.1738459758493,,29.1738459758493,29.1738459758493,,,,,,,-0.00466654,-0.0137092566666667,0.0,0.0
2024-02-14 12:30:00,23.085,27.5584690983051,29.1900582836492,,29.1900582836492,29.1900582836492,,,,,,,-0.00466654,-0.0307713666666667,0.0,0.0
2024-02-14 12:45:00,22.632,25.974,29.1994884579637,,29.1994884579637,29.1994884579637,,,,,,,-0.00466654,-0.031735,0.0,0.0
2024-02-14 13:00:00,22.003,27.585,29.2112823822781,,29.2112823822781,29.2112823822781,,,,,,,-0.00550684,-0.0403946533333333,0.0,0.0
2024-02-14 13:15:00,20.774,27.417,29.2247921041005,,29.2247921041005,29.2247921041005,,,,,,,-0.00550684,-0.0396739966666667,0.0,0.0
2024-02-14 13:30:00,18.458,25.167,29.2247921041129,,29.2247921041129,29.2247921041129,,,,,,,-0.00550684,-0.0403472033333333,0.0,0.0
2024-02-14 13:45:00,19.1959999999999,20.996,29.2023490698467,,29.2023490698467,29.2023490698467,,,,,,,-0.00550684,-0.0404961566666667,0.0,0.0
2024-02-14 14:00:00,18.304,21.726,29.2106873909237,,29.2106873909237,29.2106873909237,,,,,,,-0.0033735,-0.04017295,0.0,0.0
2024-02-14 14:15:00,19.968,22.94,29.2021204668689,,29.2021204668689,29.2021204668689,,,,,,,-0.0033735,-0.0403041466666667,0.0,0.0
2024-02-14 14:30:00,19.79,22.548,29.2024158718359,,29.2024158718359,29.2024158718359,,,,,,,-0.0033735,-0.0391746866666667,0.0,0.0
2024-02-14 14:45:00,18.267,20.228,29.2105203934947,,29.2105203934947,29.2105203934947,,,,,,,-0.0033735,-0.0343176466666667,0.0,0.0
2024-02-14 15:00:00,15.593,19.977,29.2179856084111,,29.2179856084111,29.2179856084111,,,,,,,-0.00203078,-0.02370902,0.0,0.0
2024-02-14 15:15:00,16.64,21.597,29.2285449934539,,29.2285449934539,29.2285449934539,,,,,,,-0.00203078,-0.02852157,0.0,0.0
2024-02-14 15:30:00,16.033,18.857,29.2050423461295,,29.2050423461295,29.2050423461295,,,,,,,-0.00203078,-0.01785224,0.0,0.0
2024-02-14 15:45:00,14.345,19.63,29.1994069136453,,29.1994069136453,29.1994069136453,,,,,,,-0.00203078,-0.0138851633333333,0.0,0.0
2024-02-14 16:00:00,10.954,17.954,5.06376859898827,,5.06376859898827,5.06376859898827,,,,,,,0.0153069,-0.0228226866666667,0.0,0.0
2024-02-14 16:15:00,6.125,17.663,6.18631813761256,,6.18631813761256,6.18631813761256,,,,,,,0.0153069,-0.0056016866666666,0.0,0.0
2024-02-14 16:30:00,6.656,17.9,6.77173467316831,,6.77173467316831,6.77173467316831,,,,,,,0.0153069,0.0035098933333333,0.0,0.0
2024-02-14 16:45:00,6.656,12.417,6.25478325794233,,6.25478325794233,6.25478325794233,,,,,,,0.0153069,0.01304282,0.0,0.0
2024-02-14 17:00:00,8.32,13.754,7.7014466278234,,7.7014466278234,7.7014466278234,,,,,,,0.04623591,0.0202639833333333,0.0,0.0
2024-02-14 17:15:00,8.39099999999999,15.2084175485857,9.19296763873746,,9.19296763873746,9.19296763873746,,,,,,,0.04623591,0.0359804566666667,0.0,0.0
2024-02-14 17:30:00,8.123,13.5111019819126,9.19894827823516,,9.19894827823516,9.19894827823516,,,,,,,0.04623591,0.05199187,0.0,0.0
2024-02-14 17:45:00,6.656,10.7351808735809,8.05035987242019,,8.05035987242019,8.05035987242019,,,,,,,0.04623591,0.06092396,0.0,0.0
2024-02-14 18:00:00,8.32,9.13639311141043,8.01910048924154,,8.01910048924154,8.01910048924154,,,,,,,0.06544919,0.05740611,0.0,0.0
2024-02-14 18:15:00,11.648,12.1507469694054,9.8863036413139,,9.8863036413139,9.8863036413139,,,,,,,0.06544919,0.05604,0.0,0.0
2024-02-14 18:30:00,10.65,12.0697075235713,9.88672561071404,,9.88672561071404,9.88672561071404,,,,,,,0.06544919,0.05693,0.0,0.0
2024-02-14 18:45:00,10.299,10.6794314027323,9.89209587737441,,9.89209587737441,9.89209587737441,,,,,,,0.06544919,0.0599333333333333,0.0,0.0
2024-02-14 19:00:00,11.648,10.2675891860689,9.8560281948885,,9.8560281948885,9.8560281948885,,,,,,,0.06209228,0.05607,0.0,0.0
2024-02-14 19:15:00,11.648,11.1764314027323,9.85962714847063,,9.85962714847063,9.85962714847063,,,,,,,0.06209228,0.05604,0.0,0.0
2024-02-14 19:30:00,9.124,8.392,7.66033881518333,,7.66033881518333,7.66033881518333,,,,,,,0.06209228,0.05604,0.0,0.0
2024-02-14 19:45:00,9.269,8.906,7.26742144553869,,7.26742144553869,7.26742144553869,,,,,,,0.06209228,0.05604,0.0,0.0
2024-02-14 20:00:00,9.865,6.965,5.65200792315877,,5.65200792315877,5.65200792315877,,,,,,,0.06216477,0.0905927766666667,0.0,0.0
2024-02-14 20:15:00,8.32,7.566,5.65200792315879,,5.65200792315879,5.65200792315879,,,,,,,0.06216477,0.0890120966666667,0.0,0.0
2024-02-14 20:30:00,8.32,7.71,5.65200792315878,,5.65200792315878,5.65200792315878,,,,,,,0.06216477,0.08522602,0.0,0.0
2024-02-14 20:45:00,7.48,6.993,5.65200792315877,,5.65200792315877,5.65200792315877,,,,,,,0.06216477,0.0810812733333333,0.0,0.0
2024-02-14 21:00:00,8.32,7.814,10.6120994065637,,10.6120994065637,10.6120994065637,,,,,,,0.05886718,0.0755545666666667,0.0,0.0
2024-02-14 21:15:00,9.964,11.165,11.0284167185334,,11.0284167185334,11.0284167185334,,,,,,,0.05886718,0.0588271733333333,0.0,0.0
2024-02-14 21:30:00,8.32,9.319,11.0284167185334,,11.0284167185334,11.0284167185334,,,,,,,0.05886718,0.0569333333333333,0.0,0.0
2024-02-14 21:45:00,7.582,6.62,9.38382711618512,,9.38382711618512,9.38382711618512,,,,,,,0.05886718,0.0577933333333333,0.0,0.0
2024-02-14 22:00:00,6.206,6.468,9.36848746465463,,9.36848746465463,9.36848746465463,,,,,,,0.0580419,0.05902,0.0,0.0
2024-02-14 22:15:00,4.992,6.337,7.83410887765106,,7.83410887765106,7.83410887765106,,,,,,,0.0580419,0.0574833333333333,0.0,0.0
2024-02-14 22:30:00,4.992,7.108,7.83410887765106,,7.83410887765106,7.83410887765106,,,,,,,0.0580419,0.0529556066666667,0.0,0.0
2024-02-14 22:45:00,4.992,5.209,6.96131802308262,,6.96131802308262,6.96131802308262,,,,,,,0.0580419,0.05061087,0.0,0.0
2024-02-14 23:00:00,7.421,7.18,9.03163321086831,,9.03163321086831,9.03163321086831,,,,,,,0.05128327,0.0531971666666667,0.0,0.0
2024-02-14 23:15:00,6.17999999999999,6.999,9.0316332108683,,9.0316332108683,9.0316332108683,,,,,,,0.05128327,0.0536225333333333,0.0,0.0
2024-02-14 23:30:00,3.328,6.499,7.32602626796154,,7.32602626796154,7.32602626796154,,,,,,,0.05128327,0.0475139966666667,0.0,0.0
2024-02-14 23:45:00,1.09599999999999,6.539,6.89675051072493,,6.89675051072493,6.89675051072493,,,,,,,0.05128327,0.0448268666666667,0.0,0.0
2024-02-15 00:00:00,9.814,6.607,4.62621378967153,,4.62621378967153,4.62621378967153,,,,,,,0.04886607,0.0447068933333333,0.0,0.0
2024-02-15 00:15:00,9.984,8.109,6.28478440302642,,6.28478440302642,6.28478440302642,,,,,,,0.04886607,0.0429906333333333,0.0,0.0
2024-02-15 00:30:00,9.984,7.447,5.54154381899566,,5.54154381899566,5.54154381899566,,,,,,,0.04886607,0.0405025933333333,0.0,0.0
2024-02-15 00:45:00,9.984,7.399,5.54154381899566,,5.54154381899566,5.54154381899566,,,,,,,0.04886607,0.0381768533333333,0.0,0.0
2024-02-15 01:00:00,9.984,7.383,5.54154381899567,,5.54154381899567,5.54154381899567,,,,,,,0.04507469,0.0426932433333333,0.0,0.0
2024-02-15 01:15:00,8.49200000000001,7.41,5.54154381899567,,5.54154381899567,5.54154381899567,,,,,,,0.04507469,0.04273,0.0,0.0
2024-02-15 01:30:00,4.992,5.818,3.91798212187142,,3.91798212187142,3.91798212187142,,,,,,,0.04507469,0.0461,0.0,0.0
2024-02-15 01:45:00,4.992,5.765,3.91798212187142,,3.91798212187142,3.91798212187142,,,,,,,0.04507469,0.04609,0.0,0.0
2024-02-15 02:00:00,4.992,5.718,3.91798212187142,,3.91798212187142,3.91798212187142,,,,,,,0.04306124,0.0460466666666667,0.0,0.0
2024-02-15 02:15:00,3.826,5.528,3.91798212187142,,3.91798212187142,3.91798212187142,,,,,,,0.04306124,0.0460812,0.0,0.0
2024-02-15 02:30:00,3.328,4.253,3.91798212187142,,3.91798212187142,3.91798212187142,,,,,,,0.04306124,0.0452696,0.0,0.0
2024-02-15 02:45:00,3.328,4.242,3.9179821218714097,,3.9179821218714097,3.9179821218714097,,,,,,,0.04306124,0.04404578,0.0,0.0
2024-02-15 03:00:00,1.986,3.075,3.14821488782438,,3.14821488782438,3.14821488782438,,,,,,,0.04237184,0.0441637333333333,0.0,0.0
2024-02-15 03:15:00,1.664,2.685,3.14821488782438,,3.14821488782438,3.14821488782438,,,,,,,0.04237184,0.0398324533333333,0.0,0.0
2024-02-15 03:30:00,1.664,1.91,3.14821488782439,,3.14821488782439,3.14821488782439,,,,,,,0.04237184,0.0380604,0.0,0.0
2024-02-15 03:45:00,1.664,1.911,3.14821488782438,,3.14821488782438,3.14821488782438,,,,,,,0.04237184,0.0378584666666667,0.0,0.0
2024-02-15 04:00:00,1.664,1.924,3.14821488782438,,3.14821488782438,3.14821488782438,,,,,,,0.04424777,0.0361350566666667,0.0,0.0
2024-02-15 04:15:00,1.664,1.916,3.14821488782438,,3.14821488782438,3.14821488782438,,,,,,,0.04424777,0.0367147933333333,0.0,0.0
2024-02-15 04:30:00,1.664,1.912,3.14821488782438,,3.14821488782438,3.14821488782438,,,,,,,0.04424777,0.0368841333333333,0.0,0.0
2024-02-15 04:45:00,1.664,1.907,3.14821488782438,,3.14821488782438,3.14821488782438,,,,,,,0.04424777,0.0386064133333333,0.0,0.0
2024-02-15 05:00:00,1.664,1.838,3.14821488782438,,3.14821488782438,3.14821488782438,,,,,,,0.04568581,0.0348202566666667,0.0,0.0
2024-02-15 05:15:00,1.664,1.949,3.14821488782438,,3.14821488782438,3.14821488782438,,,,,,,0.04568581,0.03645559,0.0,0.0
2024-02-15 05:30:00,1.664,1.9,3.14821488782438,,3.14821488782438,3.14821488782438,,,,,,,0.04568581,0.0406851066666667,0.0,0.0
2024-02-15 05:45:00,1.664,1.893,3.14821488782438,,3.14821488782438,3.14821488782438,,,,,,,0.04568581,0.04082747,0.0,0.0
2024-02-15 06:00:00,1.664,1.848,3.15241420850037,,3.15241420850037,3.15241420850037,,,,,,,0.05184406,0.0433867633333333,0.0,0.0
2024-02-15 06:15:00,4.992,5.058,6.35935956033186,,6.35935956033186,6.35935956033186,,,,,,,0.05184406,0.0463499066666667,0.0,0.0
2024-02-15 06:30:00,4.992,4.894,6.35935956033186,,6.35935956033186,6.35935956033186,,,,,,,0.05184406,0.0478484033333333,0.0,0.0
2024-02-15 06:45:00,8.32,7.46,9.27201205921563,,9.27201205921563,9.27201205921563,,,,,,,0.05184406,0.0481113933333333,0.0,0.0
2024-02-15 07:00:00,14.976,13.737,15.9461690483319,,15.9461690483319,15.9461690483319,,,,,,,0.05998368,0.0442825333333333,0.0,0.0
2024-02-15 07:15:00,23.296,20.441,24.3121241166943,,24.3121241166943,24.3121241166943,,,,,,,0.05998368,0.0487592,0.0,0.0
2024-02-15 07:30:00,29.142,21.963,29.9541634067217,,29.9541634067217,29.9541634067217,,,,,,,0.05998368,0.0518933333333333,0.0,0.0
2024-02-15 07:45:00,29.952,21.8,31.6047532092115,,31.6047532092115,31.6047532092115,,,,,,,0.05998368,0.0544074666666667,0.0,0.0
2024-02-15 08:00:00,39.936,22.33,34.3077968737568,,34.3077968737568,34.3077968737568,,,,,,,0.04815581,0.10223825,0.0,0.0
2024-02-15 08:15:00,51.665,31.006,34.3077968738016,,34.3077968738016,34.3077968738016,,,,,,,0.04815581,0.0889251533333333,0.0,0.0
2024-02-15 08:30:00,51.273,32.059,34.3077968738163,,34.3077968738163,34.3077968738163,,,,,,,0.04815581,0.0388886066666667,0.0,0.0
2024-02-15 08:45:00,49.956,33.45,34.3077968738612,,34.3077968738612,34.3077968738612,,,,,,,0.04815581,0.01164669,0.0,0.0
2024-02-15 09:00:00,50.114,34.113,34.3077968738846,,34.3077968738846,34.3077968738846,,,,,,,0.01894982,0.01148517,0.0,0.0
2024-02-15 09:15:00,58.137,37.544,34.3077968738712,,34.3077968738712,34.3077968738712,,,,,,,0.01894982,0.0116511366666667,0.0,0.0
2024-02-15 09:30:00,58.503,41.073,34.3077968738859,,34.3077968738859,34.3077968738859,,,,,,,0.01894982,0.0097756566666666,0.0,0.0
2024-02-15 09:45:00,56.576,41.832,34.3077968738353,,34.3077968738353,34.3077968738353,,,,,,,0.01894982,0.0088769933333333,0.0,0.0
2024-02-15 10:00:00,56.777,41.594,34.3077968738393,,34.3077968738393,34.3077968738393,,,,,,,-0.00053082,0.0171123833333333,0.0,0.0
2024-02-15 10:15:00,55.054,42.07,34.3077968738454,,34.3077968738454,34.3077968738454,,,,,,,-0.00053082,0.01359966,0.0,0.0
2024-02-15 10:30:00,52.856,41.908,34.3077968738451,,34.3077968738451,34.3077968738451,,,,,,,-0.00053082,0.0020969933333333,0.0,0.0
2024-02-15 10:45:00,48.908,38.666,34.3077968738452,,34.3077968738452,34.3077968738452,,,,,,,-0.00053082,-0.0004969633333333,0.0,0.0
2024-02-15 11:00:00,48.941,38.158,34.3077968738451,,34.3077968738451,34.3077968738451,,,,,,,-0.00590125,-0.0008917966666666,0.0,0.0
2024-02-15 11:15:00,44.909,36.689,34.30779687384,,34.30779687384,34.30779687384,,,,,,,-0.00590125,0.0047388733333333,0.0,0.0
2024-02-15 11:30:00,41.687,36.229,34.3077968738361,,34.3077968738361,34.3077968738361,,,,,,,-0.00590125,-0.0066691733333333,0.0,0.0
2024-02-15 11:45:00,33.95,36.186,34.3077968738353,,34.3077968738353,34.3077968738353,,,,,,,-0.00590125,-0.00997179,0.0,0.0
2024-02-15 12:00:00,33.061,33.471,34.3077968738387,,34.3077968738387,34.3077968738387,,,,,,,-0.01012691,0.0012653133333333,0.0,0.0
2024-02-15 12:15:00,29.427,34.074,34.3077968737829,,34.3077968737829,34.3077968737829,,,,,,,-0.01012691,-0.0024386433333333,0.0,0.0
2024-02-15 12:30:00,27.399,34.067,34.3077968737778,,34.3077968737778,34.3077968737778,,,,,,,-0.01012691,-0.0052037666666666,0.0,0.0
2024-02-15 12:45:00,23.018,31.574,34.3077968737747,,34.3077968737747,34.3077968737747,,,,,,,-0.01012691,-0.00635545,0.0,0.0
2024-02-15 13:00:00,22.961,36.015,34.3077968737533,,34.3077968737533,34.3077968737533,,,,,,,-0.01119425,-0.00981322,0.0,0.0
2024-02-15 13:15:00,19.839,32.325,34.307796873738,,34.307796873738,34.307796873738,,,,,,,-0.01119425,-0.0106924233333333,0.0,0.0
2024-02-15 13:30:00,17.021,31.41,34.3077968736853,,34.3077968736853,34.3077968736853,,,,,,,-0.01119425,-0.01125394,0.0,0.0
2024-02-15 13:45:00,18.639,30.596,34.3077968736781,,34.3077968736781,34.3077968736781,,,,,,,-0.01119425,-0.0153653333333333,0.0,0.0
2024-02-15 14:00:00,17.672,31.754,34.3077968736774,,34.3077968736774,34.3077968736774,,,,,,,-0.01126862,-0.01730962,0.0,0.0
2024-02-15 14:15:00,16.64,30.07,34.3077968736774,,34.3077968736774,34.3077968736774,,,,,,,-0.01126862,-0.01881727,0.0,0.0
2024-02-15 14:30:00,16.894,30.025,34.3077968736091,,34.3077968736091,34.3077968736091,,,,,,,-0.01126862,-0.0229743366666667,0.0,0.0
2024-02-15 14:45:00,16.64,30.15,34.3077968736352,,34.3077968736352,34.3077968736352,,,,,,,-0.01126862,-0.02165846,0.0,0.0
2024-02-15 15:00:00,16.64,30.202,34.3077968736375,,34.3077968736375,34.3077968736375,,,,,,,-0.01104237,-0.02653853,0.0,0.0
2024-02-15 15:15:00,17.369,30.793,34.3077968736405,,34.3077968736405,34.3077968736405,,,,,,,-0.01104237,-0.0287737333333333,0.0,0.0
2024-02-15 15:30:00,18.304,30.807,34.307796873688,,34.307796873688,34.307796873688,,,,,,,-0.01104237,-0.0318880766666667,0.0,0.0
2024-02-15 15:45:00,15.997,25.685,34.3077968737348,,34.3077968737348,34.3077968737348,,,,,,,-0.01104237,-0.0250024566666667,0.0,0.0
2024-02-15 16:00:00,13.388,24.818,11.2661249918212,,11.2661249918212,11.2661249918212,,,,,,,-0.00459279,-0.0447606,0.0,0.0
2024-02-15 16:15:00,14.976,25.206108791792,11.2661249918044,,11.2661249918044,11.2661249918044,,,,,,,-0.00459279,-0.0279605733333333,0.0,0.0
2024-02-15 16:30:00,14.696,24.0856320537768,11.2661249916776,,11.2661249916776,11.2661249916776,,,,,,,-0.00459279,-0.0115572,0.0,0.0
2024-02-15 16:45:00,13.312,20.9967620732355,11.2661249916673,,11.2661249916673,11.2661249916673,,,,,,,-0.00459279,5.01299999999999e-05,0.0,0.0
2024-02-15 17:00:00,13.125,15.6037187334159,11.2661249915599,,11.2661249915599,11.2661249915599,,,,,,,0.0400489,0.00974666,0.0,0.0
2024-02-15 17:15:00,12.15,15.1007187334159,11.2661249915557,,11.2661249915557,11.2661249915557,,,,,,,0.0400489,0.0318953133333333,0.0,0.0
2024-02-15 17:30:00,9.55399999999998,13.3408920926941,11.2661249915271,,11.2661249915271,11.2661249915271,,,,,,,0.0400489,0.0530342866666667,0.0,0.0
2024-02-15 17:45:00,8.32,12.051805413055,11.2661249916236,,11.2661249916236,11.2661249916236,,,,,,,0.0400489,0.05350967,0.0,0.0
2024-02-15 18:00:00,9.984,10.4554153546789,11.2661249929201,,11.2661249929201,11.2661249929201,,,,,,,0.0544367,0.04323379,0.0,0.0
2024-02-15 18:15:00,9.984,8.92350203431806,11.2661249928464,,11.2661249928464,11.2661249928464,,,,,,,0.0544367,0.0470240366666667,0.0,0.0
2024-02-15 18:30:00,10.241,9.25611197594198,11.2661249927042,,11.2661249927042,11.2661249927042,,,,,,,0.0544367,0.05349778,0.0,0.0
2024-02-15 18:45:00,11.648,10.8304799912975,11.266124992782,,11.266124992782,11.266124992782,,,,,,,0.0544367,0.0536590866666667,0.0,0.0
2024-02-15 19:00:00,14.976,11.2071545695399,11.266124992572,,11.266124992572,11.266124992572,,,,,,,0.05545017,0.05293315,0.0,0.0
2024-02-15 19:15:00,12.739,11.1236407115742,11.266124992572,,11.266124992572,11.266124992572,,,,,,,0.05545017,0.0521689366666667,0.0,0.0
2024-02-15 19:30:00,14.976,13.2789770114943,11.2661249924898,,11.2661249924898,11.2661249924898,,,,,,,0.05545017,0.04780113,0.0,0.0
2024-02-15 19:45:00,14.976,14.2522873563218,11.2661249926189,,11.2661249926189,11.2661249926189,,,,,,,0.05545017,0.04605431,0.0,0.0
2024-02-15 20:00:00,14.048,12.7742068965517,11.2661249926416,,11.2661249926416,11.2661249926416,,,,,,,0.05273762,0.0499817766666667,0.0,0.0
2024-02-15 20:15:00,10.562,12.697724137931,11.2661249926251,,11.2661249926251,11.2661249926251,,,,,,,0.05273762,0.0502742566666667,0.0,0.0
2024-02-15 20:30:00,9.984,10.993367816092,11.2661249925841,,11.2661249925841,11.2661249925841,,,,,,,0.05273762,0.0469285133333333,0.0,0.0
2024-02-15 20:45:00,11.648,13.3029655172414,11.2661249925029,,11.2661249925029,11.2661249925029,,,,,,,0.05273762,0.045273,0.0,0.0
2024-02-15 21:00:00,11.648,12.4116091954023,15.8685147399707,,15.8685147399707,15.8685147399707,,,,,,,0.05251862,0.05045667,0.0,0.0
2024-02-15 21:15:00,12.517,12.0966091954023,17.0621797531185,,17.0621797531185,17.0621797531185,,,,,,,0.05251862,0.0494688733333333,0.0,0.0
2024-02-15 21:30:00,10.329,10.9148045977011,13.772634205948,,13.772634205948,13.772634205948,,,,,,,0.05251862,0.04751149,0.0,0.0
2024-02-15 21:45:00,8.32,9.3216091954023,12.0866543793739,,12.0866543793739,12.0866543793739,,,,,,,0.05251862,0.0454100933333333,0.0,0.0
2024-02-15 22:00:00,9.329,9.52507822685581,12.0646307405261,,12.0646307405261,12.0646307405261,,,,,,,0.05211419,0.0460060533333333,0.0,0.0
2024-02-15 22:15:00,8.31999999999999,9.48253371907645,10.3982439358631,,10.3982439358631,10.3982439358631,,,,,,,0.05211419,0.04381153,0.0,0.0
2024-02-15 22:30:00,5.975,6.44092489954275,8.76319037612153,,8.76319037612153,8.76319037612153,,,,,,,0.05211419,0.04073253,0.0,0.0
2024-02-15 22:45:00,4.992,6.0145362338922,8.76319037612152,,8.76319037612152,8.76319037612152,,,,,,,0.05211419,0.0392850966666667,0.0,0.0
2024-02-15 23:00:00,4.992,6.5675362338922,8.76319037612153,,8.76319037612153,8.76319037612153,,,,,,,0.04670568,0.0450517433333333,0.0,0.0
2024-02-15 23:15:00,3.453,6.06960343633089,8.76319037612152,,8.76319037612152,8.76319037612152,,,,,,,0.04670568,0.0404672933333333,0.0,0.0
2024-02-15 23:30:00,3.328,6.712458500762089,8.76319037612152,,8.76319037612152,8.76319037612152,,,,,,,0.04670568,0.0374649,0.0,0.0
2024-02-15 23:45:00,1.75099999999999,6.84622530137176,8.76319037612153,,8.76319037612153,8.76319037612153,,,,,,,0.04670568,0.0356818133333333,0.0,0.0
2024-02-16 00:00:00,6.613,5.381,2.30692057896422,,2.30692057896422,2.30692057896422,,,,,,,0.04531438,0.0386508,0.0,0.0
2024-02-16 00:15:00,4.992,3.326,2.30692057896422,,2.30692057896422,2.30692057896422,,,,,,,0.04531438,0.03859599,0.0,0.0
2024-02-16 00:30:00,4.992,3.522,2.30692057896422,,2.30692057896422,2.30692057896422,,,,,,,0.04531438,0.0382595466666667,0.0,0.0
2024-02-16 00:45:00,4.992,3.451,2.30692057896422,,2.30692057896422,2.30692057896422,,,,,,,0.04531438,0.03680972,0.0,0.0
2024-02-16 01:00:00,4.992,3.755,2.30692057896422,,2.30692057896422,2.30692057896422,,,,,,,0.04538815,0.04419128,0.0,0.0
2024-02-16 01:15:00,4.992,3.322,2.30692057896422,,2.30692057896422,2.30692057896422,,,,,,,0.04538815,0.0444399733333333,0.0,0.0
2024-02-16 01:30:00,4.992,3.214,2.30692057896422,,2.30692057896422,2.30692057896422,,,,,,,0.04538815,0.0444949366666667,0.0,0.0
2024-02-16 01:45:00,4.992,3.75,2.30692057896422,,2.30692057896422,2.30692057896422,,,,,,,0.04538815,0.03993811,0.0,0.0
2024-02-16 02:00:00,4.992,3.632,2.30692057896422,,2.30692057896422,2.30692057896422,,,,,,,0.04455095,0.04298191,0.0,0.0
2024-02-16 02:15:00,3.91,3.575,2.30692057896422,,2.30692057896422,2.30692057896422,,,,,,,0.04455095,0.04228151,0.0,0.0
2024-02-16 02:30:00,3.328,3.661,2.30692057896422,,2.30692057896422,2.30692057896422,,,,,,,0.04455095,0.0432188533333333,0.0,0.0
2024-02-16 02:45:00,3.328,3.921,2.30692057896422,,2.30692057896422,2.30692057896422,,,,,,,0.04455095,0.04297067,0.0,0.0
2024-02-16 03:00:00,3.328,3.773,2.30692057896422,,2.30692057896422,2.30692057896422,,,,,,,0.04265147,0.0434704233333333,0.0,0.0
