Interval start,V0G [kWh],V1G_real [kWh],Opt_DA [kWh],Opt_RT_t0 [kWh],Base [kWh],Case1 [kWh],baseline_Base,baseline_Case1,NCD_Base,PD_Base,NCD_Case1,PD_Case1,LMP_DA,LMP_RT,event hour_Base,event hour_Case1
2024-02-06 11:00:00,24.633,19.929,23.693601529043800,,23.693601529043800,23.693601529043800,,,,,,,0.00662154,0.00180484,0,0
2024-02-06 11:15:00,23.296000000000000,20.092000000000000,23.693582216300300,,23.693582216300300,23.693582216300300,,,,,,,0.00662154,0.000387853,0,0
2024-02-06 11:30:00,25.219000000000000,21.074000000000000,23.697534013051400,,23.697534013051400,23.697534013051400,,,,,,,0.00662154,0.000230067,0,0
2024-02-06 11:45:00,25.391,21.853000000000000,23.698118244015000,,23.698118244015000,23.698118244015000,,,,,,,0.00662154,-0.000227873,0,0
2024-02-06 12:00:00,20.59,19.552000000000000,23.6959511858045,,23.6959511858045,23.6959511858045,,,,,,,0.00633662,-0.000107827,0,0
2024-02-06 12:15:00,19.888,20.279000000000000,23.69716015889550,,23.69716015889550,23.69716015889550,,,,,,,0.00633662,-4E-06,0,0
2024-02-06 12:30:00,17.800000000000000,19.610000000000000,23.697160158895300,,23.697160158895300,23.697160158895300,,,,,,,0.00633662,-8.28E-06,0,0
2024-02-06 12:45:00,14.887000000000000,16.433,23.69765562263170,,23.69765562263170,23.69765562263170,,,,,,,0.00633662,-0.00012222,0,0
2024-02-06 13:00:00,12.476000000000000,17.093,23.694276876366000,,23.694276876366000,23.694276876366000,,,,,,,0.00533948,-1.34E-05,0,0
2024-02-06 13:15:00,11.648,18.096000000000000,23.69379775237370,,23.69379775237370,23.69379775237370,,,,,,,0.00533948,-1.66E-05,0,0
2024-02-06 13:30:00,13.08000000000000,19.799,23.69902503150990,,23.69902503150990,23.69902503150990,,,,,,,0.00533948,-0.00133073,0,0
2024-02-06 13:45:00,12.465000000000000,20.660000000000000,23.700913310855600,,23.700913310855600,23.700913310855600,,,,,,,0.00533948,-0.00321119,0,0
2024-02-06 14:00:00,11.648,20.282000000000000,23.703187293721000,,23.703187293721000,23.703187293721000,,,,,,,0.00485621,-1.99E-05,0,0
2024-02-06 14:15:00,14.976000000000000,21.588000000000000,23.707169217943500,,23.707169217943500,23.707169217943500,,,,,,,0.00485621,-1.98E-05,0,0
2024-02-06 14:30:00,14.154000000000000,20.535,23.70716921794380,,23.70716921794380,23.70716921794380,,,,,,,0.00485621,-1.96E-05,0,0
2024-02-06 14:45:00,13.312,16.437000000000000,23.70572986886690,,23.70572986886690,23.70572986886690,,,,,,,0.00485621,-0.001868667,0,0
2024-02-06 15:00:00,11.984000000000000,19.134000000000000,23.70572986886720,,23.70572986886720,23.70572986886720,,,,,,,0.00600064,-0.006015883,0,0
2024-02-06 15:15:00,10.125,18.911000000000000,23.702225173577300,,23.702225173577300,23.702225173577300,,,,,,,0.00600064,-0.00323128,0,0
2024-02-06 15:30:00,9.984,17.982,23.702107874141100,,23.702107874141100,23.702107874141100,,,,,,,0.00600064,-3.02E-05,0,0
2024-02-06 15:45:00,9.96499999999997,19.282000000000000,23.70539342904200,,23.70539342904200,23.70539342904200,,,,,,,0.00600064,-3.03E-05,0,0
2024-02-06 16:00:00,11.56,21.210000000000000,10.549149981660600,,10.549149981660600,10.549149981660600,,,,,,,0.02370856,-0.004972,0,0
2024-02-06 16:15:00,9.984,19.645,10.549149981741800,,10.549149981741800,10.549149981741800,,,,,,,0.02370856,-0.001647247,0,0
2024-02-06 16:30:00,12.457000000000000,19.083000000000000,10.549149979892000,,10.549149979892000,10.549149979892000,,,,,,,0.02370856,-9.88E-06,0,0
2024-02-06 16:45:00,10.940000000000000,19.174000000000000,10.549149980014400,,10.549149980014400,10.549149980014400,,,,,,,0.02370856,0.00182607,0,0
2024-02-06 17:00:00,11.575000000000000,19.749000000000000,10.549149980284900,,10.549149980284900,10.549149980284900,,,,,,,0.05201458,-1.02E-05,0,0
2024-02-06 17:15:00,11.648,20.27,10.549149980387100,,10.549149980387100,10.549149980387100,,,,,,,0.05201458,0.024157057,0,0
2024-02-06 17:30:00,11.765,13.446,10.549149980526900,,10.549149980526900,10.549149980526900,,,,,,,0.05201458,0.05509788,0,0
2024-02-06 17:45:00,9.984,9.109,10.549149980528000,,10.549149980528000,10.549149980528000,,,,,,,0.05201458,0.083824907,0,0
2024-02-06 18:00:00,12.516,11.764000000000000,10.54914997686520,,10.54914997686520,10.54914997686520,,,,,,,0.07287981,0.0461628,0,0
2024-02-06 18:15:00,14.976000000000000,13.732,10.549149975609800,,10.549149975609800,10.549149975609800,,,,,,,0.07287981,0.046254757,0,0
2024-02-06 18:30:00,14.779000000000000,11.958,10.549149975640500,,10.549149975640500,10.549149975640500,,,,,,,0.07287981,0.051484257,0,0
2024-02-06 18:45:00,13.168,14.701,10.549149975830800,,10.549149975830800,10.549149975830800,,,,,,,0.07287981,0.058700023,0,0
2024-02-06 19:00:00,18.737000000000000,15.882000000000000,10.54914997533150,,10.54914997533150,10.54914997533150,,,,,,,0.07721925,0.051727017,0,0
2024-02-06 19:15:00,18.13800000000000,16.36150579150580,10.549149975423700,,10.549149975423700,10.549149975423700,,,,,,,0.07721925,0.04954325,0,0
2024-02-06 19:30:00,18.149,18.573890159292300,10.549149975588300,,10.549149975588300,10.549149975588300,,,,,,,0.07721925,0.048400547,0,0
2024-02-06 19:45:00,15.187000000000000,17.021769280758500,10.549149975481800,,10.549149975481800,10.549149975481800,,,,,,,0.07721925,0.04692706,0,0
2024-02-06 20:00:00,13.312,13.538771518199900,10.549149975417900,,10.549149975417900,10.549149975417900,,,,,,,0.06925793,0.04848313,0,0
2024-02-06 20:15:00,12.867,13.372227908264900,10.549149975364200,,10.549149975364200,10.549149975364200,,,,,,,0.06925793,0.048570927,0,0
2024-02-06 20:30:00,11.648,12.818470755703500,10.54914997547270,,10.54914997547270,10.54914997547270,,,,,,,0.06925793,0.04892345,0,0
2024-02-06 20:45:00,9.984,8.87640977125106,10.549149975199800,,10.549149975199800,10.549149975199800,,,,,,,0.06925793,0.048401727,0,0
2024-02-06 21:00:00,9.984,8.76740977125106,17.88029327074870,,17.88029327074870,17.88029327074870,,,,,,,0.0671857,0.051647663,0,0
2024-02-06 21:15:00,8.889000000000000,8.733590228748940,14.649824137447700,,14.649824137447700,14.649824137447700,,,,,,,0.0671857,0.05149862,0,0
2024-02-06 21:30:00,8.32,8.714928551256710,12.665909947225700,,12.665909947225700,12.665909947225700,,,,,,,0.0671857,0.05087102,0,0
2024-02-06 21:45:00,8.32,8.727469923750350,12.665909947225700,,12.665909947225700,12.665909947225700,,,,,,,0.0671857,0.050244623,0,0
2024-02-06 22:00:00,8.32,8.747409771251060,11.457727751872200,,11.457727751872200,11.457727751872200,,,,,,,0.06437855,0.05649444,0,0
2024-02-06 22:15:00,8.32,8.461868398757410,11.457727751872200,,11.457727751872200,11.457727751872200,,,,,,,0.06437855,0.05597855,0,0
2024-02-06 22:30:00,8.32,10.164229313753200,11.457727751872200,,11.457727751872200,11.457727751872200,,,,,,,0.06437855,0.061272843,0,0
2024-02-06 22:45:00,8.320000000000000,10.046048856255300,10.778523079679200,,10.778523079679200,10.778523079679200,,,,,,,0.06437855,0.056578243,0,0
2024-02-06 23:00:00,4.232999999999990,6.221,9.126420099207730,,9.126420099207730,9.126420099207730,,,,,,,0.05716444,0.066238827,0,0
2024-02-06 23:15:00,2.9139999999999900,5.742000000000000,9.126420099207730,,9.126420099207730,9.126420099207730,,,,,,,0.05716444,0.062390677,0,0
2024-02-06 23:30:00,1.664,5.6240000000000000,8.13340883365188,,8.13340883365188,8.13340883365188,,,,,,,0.05716444,0.057422123,0,0
2024-02-06 23:45:00,0.5349999999999860,5.666,8.13340883365188,,8.13340883365188,8.13340883365188,,,,,,,0.05716444,0.054527097,0,0
2024-02-07 00:00:00,6.656,3.6190000000000000,1.080380237190710,,1.080380237190710,1.080380237190710,,,,,,,0.05285057,0.054269167,0,0
2024-02-07 00:15:00,6.138,3.8210000000000000,1.080380237190710,,1.080380237190710,1.080380237190710,,,,,,,0.05285057,0.051639917,0,0
2024-02-07 00:30:00,4.992,3.821,1.080380237190710,,1.080380237190710,1.080380237190710,,,,,,,0.05285057,0.048560923,0,0
2024-02-07 00:45:00,3.7750000000000000,3.7650000000000000,1.080380237190710,,1.080380237190710,1.080380237190710,,,,,,,0.05285057,0.04934529,0,0
2024-02-07 01:00:00,2.3210000000000000,3.009,1.080380237190710,,1.080380237190710,1.080380237190710,,,,,,,0.05159464,0.052320863,0,0
2024-02-07 01:15:00,1.664,2.273,1.1091123140246600,,1.1091123140246600,1.1091123140246600,,,,,,,0.05159464,0.05222592,0,0
2024-02-07 01:30:00,1.664,2.212,1.1091123140246600,,1.1091123140246600,1.1091123140246600,,,,,,,0.05159464,0.05145904,0,0
2024-02-07 01:45:00,1.664,1.737,1.1091123140246600,,1.1091123140246600,1.1091123140246600,,,,,,,0.05159464,0.05108801,0,0
2024-02-07 02:00:00,1.664,1.593,1.1091123140246600,,1.1091123140246600,1.1091123140246600,,,,,,,0.04959414,0.050185517,0,0
2024-02-07 02:15:00,1.664,1.5710000000000000,1.1091123140246600,,1.1091123140246600,1.1091123140246600,,,,,,,0.04959414,0.049088427,0,0
2024-02-07 02:30:00,1.664,1.541,1.1091123140246600,,1.1091123140246600,1.1091123140246600,,,,,,,0.04959414,0.049163353,0,0
2024-02-07 02:45:00,1.451000000000000,1.446,1.1091123140246600,,1.1091123140246600,1.1091123140246600,,,,,,,0.04959414,0.049275873,0,0
2024-02-07 03:00:00,0.0,1.495,1.1091123140246600,,1.1091123140246600,1.1091123140246600,,,,,,,0.04935825,0.051473923,0,0
2024-02-07 03:15:00,0.0,0.604,1.1091123140246600,,1.1091123140246600,1.1091123140246600,,,,,,,0.04935825,0.050165477,0,0
2024-02-07 03:30:00,0.0,0.0,1.1091123140246600,,1.1091123140246600,1.1091123140246600,,,,,,,0.04935825,0.049782397,0,0
2024-02-07 03:45:00,0.0,0.0,1.1091123140246600,,1.1091123140246600,1.1091123140246600,,,,,,,0.04935825,0.049745243,0,0
2024-02-07 04:00:00,0.0,0.0,1.1091123140246600,,1.1091123140246600,1.1091123140246600,,,,,,,0.04907865,0.049686367,0,0
2024-02-07 04:15:00,0.0,0.0,1.1091123140246600,,1.1091123140246600,1.1091123140246600,,,,,,,0.04907865,0.04969828,0,0
2024-02-07 04:30:00,0.0,0.0,1.1091123140246600,,1.1091123140246600,1.1091123140246600,,,,,,,0.04907865,0.049727747,0,0
2024-02-07 04:45:00,0.0,0.0,1.1091123140246600,,1.1091123140246600,1.1091123140246600,,,,,,,0.04907865,0.050126107,0,0
2024-02-07 05:00:00,0.0,0.0,1.1091123140246600,,1.1091123140246600,1.1091123140246600,,,,,,,0.05157639,0.04903678,0,0
2024-02-07 05:15:00,0.0,0.0,1.1091123140246600,,1.1091123140246600,1.1091123140246600,,,,,,,0.05157639,0.050475783,0,0
2024-02-07 05:30:00,0.0,0.0,1.1091123140246600,,1.1091123140246600,1.1091123140246600,,,,,,,0.05157639,0.0536828,0,0
2024-02-07 05:45:00,1.664,1.43,2.7252739855947000,,2.7252739855947000,2.7252739855947000,,,,,,,0.05157639,0.056546023,0,0
2024-02-07 06:00:00,3.328,3.38,4.220309333776530,,4.220309333776530,4.220309333776530,,,,,,,0.06079234,0.051251853,0,0
2024-02-07 06:15:00,3.328,3.214,4.220309333776530,,4.220309333776530,4.220309333776530,,,,,,,0.06079234,0.052707923,0,0
2024-02-07 06:30:00,4.992,4.8420000000000000,5.889447426595960,,5.889447426595960,5.889447426595960,,,,,,,0.06079234,0.058577983,0,0
2024-02-07 06:45:00,6.656,5.767,7.196605082570230,,7.196605082570230,7.196605082570230,,,,,,,0.06079234,0.06237931,0,0
2024-02-07 07:00:00,14.976000000000000,12.326,15.159349617456500,,15.159349617456500,15.159349617456500,,,,,,,0.08226177,0.05209223,0,0
2024-02-07 07:15:00,18.304000000000000,14.600000000000000,18.48996839288590,,18.48996839288590,18.48996839288590,,,,,,,0.08226177,0.057029297,0,0
2024-02-07 07:30:00,19.220000000000000,13.860000000000000,19.28785870975330,,19.28785870975330,19.28785870975330,,,,,,,0.08226177,0.056167603,0,0
2024-02-07 07:45:00,21.635000000000000,15.143,23.60185162663910,,23.60185162663910,23.60185162663910,,,,,,,0.08226177,0.055410847,0,0
2024-02-07 08:00:00,24.960000000000000,14.733000000000000,23.8153151565586,,23.8153151565586,23.8153151565586,,,,,,,0.06310975,0.053596073,0,0
2024-02-07 08:15:00,31.616000000000000,16.666,23.81926877172440,,23.81926877172440,23.81926877172440,,,,,,,0.06310975,0.047168863,0,0
2024-02-07 08:30:00,34.94400000000000,18.493000000000000,23.819832934797700,,23.819832934797700,23.819832934797700,,,,,,,0.06310975,0.041391237,0,0
2024-02-07 08:45:00,38.75100000000000,20.312000000000000,23.820279971995400,,23.820279971995400,23.820279971995400,,,,,,,0.06310975,0.023928237,0,0
2024-02-07 09:00:00,37.905000000000000,21.261,23.82032096499090,,23.82032096499090,23.82032096499090,,,,,,,0.04145579,0.041663793,0,0
2024-02-07 09:15:00,42.30600000000000,25.094,23.820779868958800,,23.820779868958800,23.820779868958800,,,,,,,0.04145579,0.030855653,0,0
2024-02-07 09:30:00,43.21600000000000,28.087000000000000,23.820888802344600,,23.820888802344600,23.820888802344600,,,,,,,0.04145579,0.020604093,0,0
2024-02-07 09:45:00,40.60300000000000,28.921000000000000,23.820913383810700,,23.820913383810700,23.820913383810700,,,,,,,0.04145579,0.012007033,0,0
2024-02-07 10:00:00,35.72300000000000,28.062000000000000,23.820922037755300,,23.820922037755300,23.820922037755300,,,,,,,0.0303494,0.02326789,0,0
2024-02-07 10:15:00,35.722000000000000,30.403000000000000,23.82102720280860,,23.82102720280860,23.82102720280860,,,,,,,0.0303494,0.02578521,0,0
2024-02-07 10:30:00,32.04300000000000,29.380000000000000,23.82102720280860,,23.82102720280860,23.82102720280860,,,,,,,0.0303494,0.020724307,0,0
2024-02-07 10:45:00,29.359000000000000,30.298,23.821078304418100,,23.821078304418100,23.821078304418100,,,,,,,0.0303494,0.015446943,0,0
2024-02-07 11:00:00,27.063,28.987,23.82102970111270,,23.82102970111270,23.82102970111270,,,,,,,0.02579444,0.022394097,0,0
2024-02-07 11:15:00,26.62400000000000,30.243000000000000,23.821027489672000,,23.821027489672000,23.821027489672000,,,,,,,0.02579444,0.018446463,0,0
2024-02-07 11:30:00,25.418,29.443000000000000,23.821027489672000,,23.821027489672000,23.821027489672000,,,,,,,0.02579444,0.019692267,0,0
2024-02-07 11:45:00,23.467,30.092000000000000,23.821044605317800,,23.821044605317800,23.821044605317800,,,,,,,0.02579444,0.01907959,0,0
2024-02-07 12:00:00,22.629000000000000,30.368000000000000,23.821083016757500,,23.821083016757500,23.821083016757500,,,,,,,0.02105546,0.021946227,0,0
2024-02-07 12:15:00,21.616000000000000,26.74,23.82096149101490,,23.82096149101490,23.82096149101490,,,,,,,0.02105546,0.023527007,0,0
2024-02-07 12:30:00,19.968000000000000,27.956,23.82095343319830,,23.82095343319830,23.82095343319830,,,,,,,0.02105546,0.02052243,0,0
2024-02-07 12:45:00,19.968000000000000,26.897,23.820964957703600,,23.820964957703600,23.820964957703600,,,,,,,0.02105546,0.018354067,0,0
2024-02-07 13:00:00,20.88500000000000,28.921000000000000,23.820992568620400,,23.820992568620400,23.820992568620400,,,,,,,0.01960802,0.01970442,0,0
2024-02-07 13:15:00,17.107,27.387000000000000,23.820921194458700,,23.820921194458700,23.820921194458700,,,,,,,0.01960802,0.019352383,0,0
2024-02-07 13:30:00,13.999000000000000,24.987,23.82101277788570,,23.82101277788570,23.82101277788570,,,,,,,0.01960802,0.018226597,0,0
2024-02-07 13:45:00,12.352000000000000,20.757,23.82082160946580,,23.82082160946580,23.82082160946580,,,,,,,0.01960802,0.016957783,0,0
2024-02-07 14:00:00,14.976000000000000,23.0256265884653,23.820963704110500,,23.820963704110500,23.820963704110500,,,,,,,0.01833042,0.015420447,0,0
2024-02-07 14:15:00,12.001000000000000,18.871331797235000,23.820800066424900,,23.820800066424900,23.820800066424900,,,,,,,0.01833042,0.012039557,0,0
2024-02-07 14:30:00,10.637000000000000,19.438402318112000,23.82091269669490,,23.82091269669490,23.82091269669490,,,,,,,0.01833042,0.010393253,0,0
2024-02-07 14:45:00,11.262000000000000,19.32997919285020,23.82101146073060,,23.82101146073060,23.82101146073060,,,,,,,0.01833042,0.00844623,0,0
2024-02-07 15:00:00,8.96599999999996,18.116485546711400,23.82101146073060,,23.82101146073060,23.82101146073060,,,,,,,0.02221508,0.009360003,0,0
2024-02-07 15:15:00,9.984,18.90992137969560,23.821107671188200,,23.821107671188200,23.821107671188200,,,,,,,0.02221508,0.013371607,0,0
2024-02-07 15:30:00,9.292,17.47403700600480,23.82105389147610,,23.82105389147610,23.82105389147610,,,,,,,0.02221508,0.003035623,0,0
2024-02-07 15:45:00,8.32,10.820107526881700,23.820923535679400,,23.820923535679400,23.820923535679400,,,,,,,0.02221508,-1.02E-05,0,0
2024-02-07 16:00:00,9.984,11.45593408741800,9.013718163993290,,9.013718163993290,9.013718163993290,,,,,,,0.03642445,-1.05E-05,0,0
2024-02-07 16:15:00,8.937999999999990,10.286357212679800,8.93083780016352,,8.93083780016352,8.93083780016352,,,,,,,0.03642445,-6.81E-06,0,0
2024-02-07 16:30:00,8.32,10.208049713727100,8.85223319087382,,8.85223319087382,8.85223319087382,,,,,,,0.03642445,0.01252983,0,0
2024-02-07 16:45:00,9.984,9.632767630219250,9.810041424688570,,9.810041424688570,9.810041424688570,,,,,,,0.03642445,0.02747665,0,0
2024-02-07 17:00:00,13.312,13.601873392010800,10.520011557100400,,10.520011557100400,10.520011557100400,,,,,,,0.05978067,0.007545187,0,0
2024-02-07 17:15:00,14.256,13.730633039945800,10.519989923134000,,10.519989923134000,10.519989923134000,,,,,,,0.05978067,0.034450527,0,0
2024-02-07 17:30:00,14.976000000000000,15.098942064029400,10.521122570294300,,10.521122570294300,10.521122570294300,,,,,,,0.05978067,0.051865497,0,0
2024-02-07 17:45:00,13.441000000000000,14.746942064029400,10.521122570294100,,10.521122570294100,10.521122570294100,,,,,,,0.05978067,0.07165403,0,0
2024-02-07 18:00:00,13.312,14.575736047973700,10.521080836057600,,10.521080836057600,10.521080836057600,,,,,,,0.07766644,0.050378133,0,0
2024-02-07 18:15:00,14.976000000000000,16.18087339201080,10.521223272419900,,10.521223272419900,10.521223272419900,,,,,,,0.07766644,0.05497087,0,0
2024-02-07 18:30:00,13.312,14.214,10.520057946083800,,10.520057946083800,10.520057946083800,,,,,,,0.07766644,0.058446943,0,0
2024-02-07 18:45:00,11.973000000000000,13.163000000000000,10.51994267589390,,10.51994267589390,10.51994267589390,,,,,,,0.07766644,0.05852964,0,0
2024-02-07 19:00:00,10.864000000000000,13.316850377604900,10.5208511649913,,10.5208511649913,10.5208511649913,,,,,,,0.08356147,0.058971787,0,0
2024-02-07 19:15:00,6.656,8.651371529157910,10.515822975112400,,10.515822975112400,10.515822975112400,,,,,,,0.08356147,0.052598597,0,0
2024-02-07 19:30:00,6.2709999999999900,6.558629833626710,10.515612757661300,,10.515612757661300,10.515612757661300,,,,,,,0.08356147,0.051311647,0,0
2024-02-07 19:45:00,6.656,5.780023337686670,8.214389333621420,,8.214389333621420,8.214389333621420,,,,,,,0.08356147,0.050115293,0,0
2024-02-07 20:00:00,8.32,7.4403074042864000,9.866736756335010,,9.866736756335010,9.866736756335010,,,,,,,0.07153452,0.050184237,0,0
2024-02-07 20:15:00,8.32,7.4155032467607300,6.604286817904920,,6.604286817904920,6.604286817904920,,,,,,,0.07153452,0.04958019,0,0
2024-02-07 20:30:00,5.432000000000000,7.447883057376540,6.603738729291840,,6.603738729291840,6.603738729291840,,,,,,,0.07153452,0.04884214,0,0
2024-02-07 20:45:00,4.992,5.900325692204760,4.962179522889870,,4.962179522889870,4.962179522889870,,,,,,,0.07153452,0.048226343,0,0
2024-02-07 21:00:00,4.992,5.881270420090470,8.34391492829986,,8.34391492829986,8.34391492829986,,,,,,,0.07031659,0.04848647,0,0
2024-02-07 21:15:00,4.992,5.38921542021566,8.368588738374410,,8.368588738374410,8.368588738374410,,,,,,,0.07031659,0.048512517,0,0
2024-02-07 21:30:00,3.328,3.545259365095860,5.0519609545680500,,5.0519609545680500,5.0519609545680500,,,,,,,0.07031659,0.04760549,0,0
2024-02-07 21:45:00,3.328,3.387680209902840,5.0519609545680500,,5.0519609545680500,5.0519609545680500,,,,,,,0.07031659,0.04716981,0,0
2024-02-07 22:00:00,6.656,5.877014391853280,5.849609046364900,,5.849609046364900,5.849609046364900,,,,,,,0.06224253,0.05095431,0,0
2024-02-07 22:15:00,6.246999999999990,4.192406349041410,5.849609046364900,,5.849609046364900,5.849609046364900,,,,,,,0.06224253,0.050430823,0,0
2024-02-07 22:30:00,4.992000000000000,4.165259365095860,5.849609046364900,,5.849609046364900,5.849609046364900,,,,,,,0.06224253,0.048698527,0,0
2024-02-07 22:45:00,2.9800000000000000,2.47,3.426069716731000,,3.426069716731000,3.426069716731000,,,,,,,0.06224253,0.04659232,0,0
2024-02-07 23:00:00,0.25500000000000000,0.933,3.426069716731000,,3.426069716731000,3.426069716731000,,,,,,,0.05850869,0.049125457,0,0
2024-02-07 23:15:00,0.0,0.797,3.426069716731000,,3.426069716731000,3.426069716731000,,,,,,,0.05850869,0.04794124,0,0
2024-02-07 23:30:00,0.0,0.795,1.7748009441317900,,1.7748009441317900,1.7748009441317900,,,,,,,0.05850869,0.04599057,0,0
2024-02-07 23:45:00,0.0,0.785,1.7555613072082100,,1.7555613072082100,1.7555613072082100,,,,,,,0.05850869,0.04469137,0,0
2024-02-08 00:00:00,3.328,0.809,0.46181700726460900,,0.46181700726460900,0.46181700726460900,,,,,,,0.05364595,0.048877523,0,0
2024-02-08 00:15:00,2.4140000000000000,0.808,0.46181700726460900,,0.46181700726460900,0.46181700726460900,,,,,,,0.05364595,0.048826243,0,0
2024-02-08 00:30:00,1.664,0.809,0.46181700726460900,,0.46181700726460900,0.46181700726460900,,,,,,,0.05364595,0.04779063,0,0
2024-02-08 00:45:00,1.664,0.787,0.46181700726460900,,0.46181700726460900,0.46181700726460900,,,,,,,0.05364595,0.046046287,0,0
2024-02-08 01:00:00,1.664,0.788,0.46181700726460900,,0.46181700726460900,0.46181700726460900,,,,,,,0.04673331,0.043381683,0,0
2024-02-08 01:15:00,1.664,0.796,0.46181700726460900,,0.46181700726460900,0.46181700726460900,,,,,,,0.04673331,0.04286063,0,0
2024-02-08 01:30:00,1.664,0.784,0.46181700726460900,,0.46181700726460900,0.46181700726460900,,,,,,,0.04673331,0.041920643,0,0
2024-02-08 01:45:00,0.018000000000002000,0.779,0.46181700726460900,,0.46181700726460900,0.46181700726460900,,,,,,,0.04673331,0.041280233,0,0
2024-02-08 02:00:00,0.0,0.809,0.46181700726460900,,0.46181700726460900,0.46181700726460900,,,,,,,0.04517412,0.041764367,0,0
2024-02-08 02:15:00,0.0,0.801,0.46181700726460900,,0.46181700726460900,0.46181700726460900,,,,,,,0.04517412,0.041204737,0,0
2024-02-08 02:30:00,0.0,0.811,0.46181700726460900,,0.46181700726460900,0.46181700726460900,,,,,,,0.04517412,0.04105344,0,0
2024-02-08 02:45:00,0.0,0.81,0.46181700726460900,,0.46181700726460900,0.46181700726460900,,,,,,,0.04517412,0.040976343,0,0
2024-02-08 03:00:00,0.0,0.796,0.46181700726460900,,0.46181700726460900,0.46181700726460900,,,,,,,0.04477357,0.04165,0,0
2024-02-08 03:15:00,0.0,0.801,0.46181700726460900,,0.46181700726460900,0.46181700726460900,,,,,,,0.04477357,0.04168621,0,0
2024-02-08 03:30:00,0.0,0.478,0.46181700726460900,,0.46181700726460900,0.46181700726460900,,,,,,,0.04477357,0.041019343,0,0
2024-02-08 03:45:00,0.0,0.0,0.46181700726460900,,0.46181700726460900,0.46181700726460900,,,,,,,0.04477357,0.04090061,0,0
2024-02-08 04:00:00,0.0,0.0,0.46181700726460900,,0.46181700726460900,0.46181700726460900,,,,,,,0.04437011,0.040609507,0,0
2024-02-08 04:15:00,0.0,0.0,0.46181700726460900,,0.46181700726460900,0.46181700726460900,,,,,,,0.04437011,0.040402923,0,0
2024-02-08 04:30:00,0.0,0.0,0.46181700726460900,,0.46181700726460900,0.46181700726460900,,,,,,,0.04437011,0.040053223,0,0
2024-02-08 04:45:00,1.664,1.263,2.1243585821136500,,2.1243585821136500,2.1243585821136500,,,,,,,0.04437011,0.040237863,0,0
2024-02-08 05:00:00,1.664,1.575,2.1243585821136500,,2.1243585821136500,2.1243585821136500,,,,,,,0.04667728,0.040805797,0,0
2024-02-08 05:15:00,1.664,1.606,2.1243585821136500,,2.1243585821136500,2.1243585821136500,,,,,,,0.04667728,0.040891827,0,0
2024-02-08 05:30:00,1.664,1.603,2.1243585821136500,,2.1243585821136500,2.1243585821136500,,,,,,,0.04667728,0.041175633,0,0
2024-02-08 05:45:00,1.664,1.605,2.1243585821136500,,2.1243585821136500,2.1243585821136500,,,,,,,0.04667728,0.04145287,0,0
2024-02-08 06:00:00,3.328,3.537,3.7833446877524000,,3.7833446877524000,3.7833446877524000,,,,,,,0.05433486,0.03975426,0,0
2024-02-08 06:15:00,3.328,3.5790000000000000,3.7833446877524000,,3.7833446877524000,3.7833446877524000,,,,,,,0.05433486,0.040664017,0,0
2024-02-08 06:30:00,3.328,3.372,3.7833446877524000,,3.7833446877524000,3.7833446877524000,,,,,,,0.05433486,0.04253446,0,0
2024-02-08 06:45:00,6.686000000000000,5.946,6.637950460877740,,6.637950460877740,6.637950460877740,,,,,,,0.05433486,0.04580578,0,0
2024-02-08 07:00:00,11.648,10.155,11.71735444021310,,11.71735444021310,11.71735444021310,,,,,,,0.06943947,0.043164153,0,0
2024-02-08 07:15:00,13.312,11.876,12.976776435589700,,12.976776435589700,12.976776435589700,,,,,,,0.06943947,0.047378827,0,0
2024-02-08 07:30:00,16.228,13.959,16.326111924396100,,16.326111924396100,16.326111924396100,,,,,,,0.06943947,0.04869749,0,0
2024-02-08 07:45:00,21.632000000000000,14.619000000000000,22.830113450389200,,22.830113450389200,22.830113450389200,,,,,,,0.06943947,0.049905873,0,0
2024-02-08 08:00:00,38.27200000000000,22.633,23.881457785076000,,23.881457785076000,23.881457785076000,,,,,,,0.05383549,0.0418267,0,0
2024-02-08 08:15:00,42.11000000000000,24.813000000000000,23.88145778532040,,23.88145778532040,23.88145778532040,,,,,,,0.05383549,0.038283803,0,0
2024-02-08 08:30:00,41.79200000000000,24.132,23.881457785203700,,23.881457785203700,23.881457785203700,,,,,,,0.05383549,0.029031993,0,0
2024-02-08 08:45:00,43.264000000000000,25.227000000000000,23.881457785189700,,23.881457785189700,23.881457785189700,,,,,,,0.05383549,0.015201743,0,0
2024-02-08 09:00:00,40.98400000000000,27.192000000000000,23.88145778521370,,23.88145778521370,23.88145778521370,,,,,,,0.04065652,0.03511024,0,0
2024-02-08 09:15:00,36.58900000000000,24.762,23.881457785086200,,23.881457785086200,23.881457785086200,,,,,,,0.04065652,0.02655993,0,0
2024-02-08 09:30:00,36.90300000000000,27.367000000000000,23.881457784970000,,23.881457784970000,23.881457784970000,,,,,,,0.04065652,0.019527333,0,0
2024-02-08 09:45:00,36.63800000000000,27.112,23.881457784850800,,23.881457784850800,23.881457784850800,,,,,,,0.04065652,0.006832233,0,0
2024-02-08 10:00:00,39.18000000000000,29.488,23.881457784707200,,23.881457784707200,23.881457784707200,,,,,,,0.02870224,0.02163946,0,0
2024-02-08 10:15:00,39.93600000000000,29.134,23.881457784713200,,23.881457784713200,23.881457784713200,,,,,,,0.02870224,0.014771303,0,0
